Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
766-7997,494,0,444.6,404,84.64,488.4,80,44.44,464.4,88,4.88,44.4,6,8.48,4,False,0.6210941618882252,1,High,Premium Support + Service Upgrade,110.64,HIGH,Problem Solvers (Fix Issues First)
777-7579,98,0,444.8,400,49.48,444.4,408,48.49,446.8,88,8.68,40.9,9,4.94,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
757-7855,488,44,444.0,80,49.88,409.4,448,44.8,444.4,84,40.08,44.4,4,8.84,4,False,0.6210914845562291,1,High,Premium Support + Service Upgrade,111.54,HIGH,Problem Solvers (Fix Issues First)
758-9955,484,0,409.8,98,48.64,884.4,48,48.48,488.6,408,44.64,6.6,4,4.48,4,False,0.6219186316927134,1,High,Premium Support + Service Upgrade,113.92,HIGH,Problem Solvers (Fix Issues First)
755-9798,448,0,484.4,94,48.84,409.8,88,44.88,488.4,444,40.48,8.6,4,4.84,4,False,0.620261525226892,1,High,Premium Support + Service Upgrade,107.68,HIGH,Problem Solvers (Fix Issues First)
777-7967,448,0,89.8,48,6.44,464.8,406,44.44,488.8,90,8.86,40.0,6,4.4,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-6968,64,88,484.4,89,80.49,448.9,446,48.88,446.8,406,9.48,46.9,4,4.86,0,False,0.3718273054570504,1,Low,Standard Upgrade Package,55.38,LOW,Regular Prospects (Standard Campaign)
785-7997,46,0,448.8,66,46.46,468.6,444,44.44,468.4,84,4.48,44.0,4,8.44,4,False,0.6128043498994252,1,High,Premium Support + Service Upgrade,78.3,HIGH,Problem Solvers (Fix Issues First)
998-9969,440,0,444.8,89,49.48,486.4,68,48.84,449.6,88,44.48,46.8,6,4.4,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
755-9599,444,0,468.6,404,48.66,498.0,444,48.88,494.4,440,8.46,9.8,8,4.68,4,False,0.6165835526618706,1,High,Premium Support + Service Upgrade,84.61,HIGH,Problem Solvers (Fix Issues First)
778-9995,448,0,488.4,444,48.04,404.0,48,44.09,498.8,408,8.49,9.4,4,4.64,4,False,0.6158175780410422,1,High,Premium Support + Service Upgrade,80.25,HIGH,Problem Solvers (Fix Issues First)
786-5797,66,46,444.4,94,49.4,484.4,408,49.48,808.4,98,48.44,8.9,4,4.4,4,False,0.6196219985092785,1,High,Premium Support + Service Upgrade,117.24,HIGH,Problem Solvers (Fix Issues First)
775-8996,48,0,84.0,404,44.49,498.6,64,46.46,408.8,440,9.46,44.0,8,4.94,0,False,0.7,1,Low,Starter Premium Features,60.48,MEDIUM,New Prospects (Gentle Approach)
786-9999,6,0,446.8,98,88.84,484.4,444,44.98,464.4,98,4.4,9.4,4,4.84,8,False,0.1,0,Low,Basic Service Review,1.48,MINIMAL,Low Priority (Minimal Contact)
996-5657,404,0,484.4,94,89.8,468.4,408,48.86,484.8,400,44.44,40.0,8,4.4,4,False,0.6264373978077737,1,High,Premium Support + Service Upgrade,148.4,HIGH,Problem Solvers (Fix Issues First)
757-7857,404,0,488.8,406,44.66,484.9,89,48.88,444.4,448,40.88,44.9,4,8.48,8,False,0.620539370592826,1,High,Premium Support + Service Upgrade,110.78,HIGH,Problem Solvers (Fix Issues First)
795-6995,488,0,488.9,84,44.46,466.4,440,44.44,498.8,489,8.44,48.4,8,4.46,4,False,0.6157611527664294,1,High,Premium Support + Service Upgrade,77.59,HIGH,Problem Solvers (Fix Issues First)
799-8695,4,0,496.4,404,88.84,496.8,84,48.4,444.8,94,9.84,4.0,4,4.89,4,False,0.1,0,Low,Basic Service Review,1.58,MINIMAL,Low Priority (Minimal Contact)
999-6599,64,0,449.6,446,84.88,808.8,400,48.48,484.8,68,6.98,9.4,8,4.64,4,False,0.6187263499657605,1,High,Premium Support + Service Upgrade,111.68,HIGH,Problem Solvers (Fix Issues First)
787-9797,446,80,488.4,90,46.08,484.4,94,44.84,488.8,94,6.94,44.8,4,8.46,4,False,0.6160631996292444,1,High,Premium Support + Service Upgrade,81.12,HIGH,Problem Solvers (Fix Issues First)
998-9876,80,0,484.4,404,46.8,498.0,408,48.88,440.4,98,9.46,44.4,8,8.0,0,False,0.367180903206086,1,Low,Standard Upgrade Package,42.73,LOW,Regular Prospects (Standard Campaign)
997-5875,86,0,486.4,404,48.49,404.8,440,44.44,480.4,86,40.88,44.8,4,8.44,8,False,0.6181411854841578,1,High,Premium Support + Service Upgrade,109.35,HIGH,Problem Solvers (Fix Issues First)
998-5999,64,40,440.0,446,88.4,484.4,89,49.48,468.8,94,4.6,8.9,4,4.89,8,False,0.6186438166852032,1,High,Premium Support + Service Upgrade,113.48,HIGH,Problem Solvers (Fix Issues First)
986-9597,84,44,486.8,94,40.44,468.4,94,48.86,486.4,444,40.68,44.4,8,8.49,4,False,0.6177074744269,1,High,Premium Support + Service Upgrade,106.28,HIGH,Problem Solvers (Fix Issues First)
777-9598,486,0,484.4,44,44.94,464.9,84,44.44,448.8,440,44.44,40.4,8,4.89,4,False,0.6205416923199201,1,High,Premium Support + Service Upgrade,107.53,HIGH,Problem Solvers (Fix Issues First)
989-9699,98,0,484.4,44,48.94,444.6,88,48.84,484.4,440,44.88,6.6,8,4.48,8,False,0.6188753887365168,1,High,Premium Support + Service Upgrade,113.4,HIGH,Problem Solvers (Fix Issues First)
998-7587,94,0,468.6,84,48.48,480.4,48,48.86,444.4,448,9.8,8.6,4,4.84,4,False,0.6141899463176583,1,High,Premium Support + Service Upgrade,84.87,HIGH,Problem Solvers (Fix Issues First)
998-9779,40,0,494.8,94,88.84,808.8,84,48.99,444.0,408,4.69,6.4,6,4.84,4,False,0.6188712569695273,1,High,Premium Support + Service Upgrade,113.57,HIGH,Problem Solvers (Fix Issues First)
787-7699,84,0,488.4,444,89.48,404.9,409,44.64,444.4,404,9.84,44.0,4,8.44,4,False,0.619426094672402,1,High,Premium Support + Service Upgrade,117.68,HIGH,Problem Solvers (Fix Issues First)
988-7977,68,0,448.9,444,86.86,460.8,400,44.44,488.8,94,40.84,8.4,8,4.44,4,False,0.6225296469593777,1,High,Premium Support + Service Upgrade,137.86,HIGH,Problem Solvers (Fix Issues First)
997-9879,408,0,448.8,88,49.8,444.8,68,40.44,444.6,66,9.94,9.4,4,4.64,8,False,0.6154151910749346,1,High,Premium Support + Service Upgrade,79.8,HIGH,Problem Solvers (Fix Issues First)
776-5669,464,0,448.4,89,49.84,496.8,444,46.48,444.4,98,9.86,44.4,8,8.08,4,False,0.6171560084646236,1,High,Premium Support + Service Upgrade,87.52,HIGH,Problem Solvers (Fix Issues First)
755-9997,98,49,486.8,448,48.46,449.8,408,48.46,44.4,98,8.4,44.8,8,8.88,4,False,0.6140842561562788,1,High,Premium Support + Service Upgrade,86.52,HIGH,Problem Solvers (Fix Issues First)
766-5998,44,0,94.4,408,48.64,444.4,440,44.98,449.4,48,8.84,48.4,6,8.84,4,False,0.6133303794790622,1,High,Premium Support + Service Upgrade,84.1,HIGH,Problem Solvers (Fix Issues First)
988-5999,86,0,444.4,94,49.94,488.4,444,40.04,444.8,408,9.96,9.0,4,4.48,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-5789,448,0,448.8,99,84.96,464.4,448,44.4,408.0,84,9.44,4.8,4,4.44,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
779-9588,494,0,484.8,444,46.84,444.8,404,44.88,444.8,86,40.48,40.6,4,4.86,8,False,0.6203542847325845,1,High,Premium Support + Service Upgrade,106.18,HIGH,Problem Solvers (Fix Issues First)
777-9586,84,0,464.4,444,44.44,448.4,404,48.88,444.8,96,44.48,8.0,6,4.46,4,False,0.6180706511217902,1,High,Premium Support + Service Upgrade,109.33,HIGH,Problem Solvers (Fix Issues First)
796-8988,488,0,46.8,404,4.94,486.0,444,48.84,464.8,98,4.84,9.6,4,4.89,4,False,0.6101497923623581,1,High,Premium Support + Service Upgrade,47.44,HIGH,Problem Solvers (Fix Issues First)
799-5659,408,48,449.9,84,48.48,440.9,84,44.88,444.8,444,4.44,44.8,4,8.44,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
997-5796,444,0,444.4,404,44.44,446.4,80,49.44,484.0,96,44.84,48.9,8,8.48,4,False,0.6213460497859111,1,High,Premium Support + Service Upgrade,114.44,HIGH,Problem Solvers (Fix Issues First)
985-9755,486,0,489.4,99,44.4,444.4,448,44.68,498.4,48,48.44,40.4,6,4.89,4,False,0.6210683088302504,1,High,Premium Support + Service Upgrade,110.61,HIGH,Problem Solvers (Fix Issues First)
799-9885,448,44,486.8,444,46.64,409.4,448,44.48,488.4,84,4.44,44.4,8,8.0,4,False,0.6156256217411281,1,High,Premium Support + Service Upgrade,78.9,HIGH,Problem Solvers (Fix Issues First)
766-7869,448,0,64.4,444,40.4,94.8,88,4.88,494.4,444,8.88,48.4,8,8.4,8,False,0.6093939844426496,1,High,Premium Support + Service Upgrade,46.61,HIGH,Problem Solvers (Fix Issues First)
759-6585,84,0,444.4,408,88.66,444.8,440,44.98,488.4,448,44.64,44.9,8,8.44,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
798-7899,404,88,449.4,94,84.8,480.8,48,48.84,404.4,94,4.68,44.0,4,4.94,4,False,0.6204910771808319,1,High,Premium Support + Service Upgrade,111.04,HIGH,Problem Solvers (Fix Issues First)
795-9957,86,0,484.4,444,48.84,468.9,449,44.4,484.8,44,8.4,44.8,4,8.86,4,False,0.6140297273702332,1,High,Premium Support + Service Upgrade,83.7,HIGH,Problem Solvers (Fix Issues First)
988-7698,404,0,408.4,94,44.88,489.8,448,46.09,444.4,448,40.44,44.4,8,8.89,4,False,0.6201102693952056,1,High,Premium Support + Service Upgrade,108.6,HIGH,Problem Solvers (Fix Issues First)
778-5677,448,0,468.4,406,48.44,448.4,409,48.46,440.0,98,9.48,8.4,8,4.88,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
789-9958,48,0,444.8,440,48.08,494.4,94,46.49,488.0,68,6.08,46.4,8,4.48,4,False,0.6130410116362536,1,High,Premium Support + Service Upgrade,79.36,HIGH,Problem Solvers (Fix Issues First)
997-5859,406,0,448.4,448,80.88,444.0,448,44.0,489.9,408,44.4,9.6,4,4.89,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
757-9999,84,84,480.4,68,44.44,444.4,44,44.04,489.4,84,48.04,48.8,8,8.68,4,False,0.6185688707443329,1,High,Premium Support + Service Upgrade,111.78,HIGH,Problem Solvers (Fix Issues First)
758-9555,49,84,408.4,400,44.68,486.8,48,40.09,486.6,404,44.88,44.8,4,4.0,4,False,0.6167557573058179,1,High,Premium Support + Service Upgrade,102.23,HIGH,Problem Solvers (Fix Issues First)
997-5758,40,0,448.4,440,48.48,464.4,90,44.4,484.8,404,6.84,8.9,4,4.4,0,False,0.7,1,Low,Starter Premium Features,59.8,MEDIUM,New Prospects (Gentle Approach)
758-5998,80,88,486.6,69,40.44,494.8,68,46.49,409.8,404,9.48,9.8,40,4.84,4,False,0.6126743534533525,1,High,Premium Support + Service Upgrade,76.33,HIGH,Problem Solvers (Fix Issues First)
775-6989,408,44,444.4,96,44.0,464.4,94,44.48,444.4,404,44.88,44.4,4,8.08,4,False,0.6203010528684761,1,High,Premium Support + Service Upgrade,109.56,HIGH,Problem Solvers (Fix Issues First)
997-5998,444,0,464.6,400,48.49,484.8,90,48.48,484.4,404,44.66,44.8,8,4.64,4,False,0.6212857034522562,1,High,Premium Support + Service Upgrade,113.69,HIGH,Problem Solvers (Fix Issues First)
775-9896,444,40,446.4,80,86.49,449.4,90,44.44,488.9,99,8.84,44.4,4,8.48,4,False,0.6214906419499653,1,High,Premium Support + Service Upgrade,115.32,HIGH,Problem Solvers (Fix Issues First)
795-9998,406,0,444.9,94,48.44,409.8,99,44.49,464.4,80,4.49,8.8,8,4.88,4,False,0.6150463108561262,1,High,Premium Support + Service Upgrade,77.78,HIGH,Problem Solvers (Fix Issues First)
769-7779,94,0,468.8,486,44.8,448.4,444,44.44,488.4,84,44.4,44.6,8,8.4,4,False,0.6182086898261931,1,High,Premium Support + Service Upgrade,109.21,HIGH,Problem Solvers (Fix Issues First)
775-8979,88,0,486.9,98,40.44,494.4,448,46.8,809.4,48,48.94,44.4,4,8.08,4,False,0.6188955490997554,1,High,Premium Support + Service Upgrade,111.19,HIGH,Problem Solvers (Fix Issues First)
959-7585,448,0,446.0,444,86.44,488.4,448,48.06,444.0,44,40.44,44.4,4,8.48,4,False,0.626149830330619,1,High,Premium Support + Service Upgrade,145.03,HIGH,Problem Solvers (Fix Issues First)
798-5958,46,0,448.4,88,44.48,448.4,408,44.44,489.4,98,40.46,8.8,6,4.84,4,False,0.6167737511231453,1,High,Premium Support + Service Upgrade,102.67,HIGH,Problem Solvers (Fix Issues First)
997-9958,48,89,498.4,404,88.69,480.4,484,48.88,449.6,48,8.88,44.8,4,8.08,4,False,0.6195550009701217,1,High,Premium Support + Service Upgrade,119.38,HIGH,Problem Solvers (Fix Issues First)
759-9556,90,49,488.6,406,84.88,449.4,448,48.64,484.4,440,6.84,44.4,8,8.0,4,False,0.6190325297265435,1,High,Premium Support + Service Upgrade,114.4,HIGH,Problem Solvers (Fix Issues First)
787-9977,408,0,448.9,449,46.86,448.6,408,48.68,488.8,90,44.49,40.9,4,4.94,4,False,0.6208001451893375,1,High,Premium Support + Service Upgrade,112.49,HIGH,Problem Solvers (Fix Issues First)
988-5987,88,0,448.8,404,80.4,464.9,84,44.44,448.9,68,8.08,8.6,4,4.84,8,False,0.6175120069448138,1,High,Premium Support + Service Upgrade,105.66,HIGH,Problem Solvers (Fix Issues First)
995-9757,68,49,444.9,86,86.88,498.4,89,46.88,440.8,489,4.69,8.4,8,4.44,0,False,0.37168467533778127,1,Low,Standard Upgrade Package,55.03,LOW,Regular Prospects (Standard Campaign)
779-5599,84,49,468.8,44,44.88,484.9,444,44.44,49.8,98,8.84,8.8,4,4.88,4,False,0.6124977751102908,1,High,Premium Support + Service Upgrade,77.63,HIGH,Problem Solvers (Fix Issues First)
985-9597,84,0,489.8,448,84.44,404.9,400,44.44,444.4,98,9.98,48.4,8,8.64,4,False,0.6187865063551096,1,High,Premium Support + Service Upgrade,113.64,HIGH,Problem Solvers (Fix Issues First)
779-9856,99,0,444.8,404,44.49,880.9,404,49.88,468.4,98,4.84,44.8,8,8.08,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-5988,84,88,444.0,90,49.04,408.0,444,44.68,480.8,88,6.46,44.8,4,8.08,4,False,0.6136006424164799,1,High,Premium Support + Service Upgrade,81.88,HIGH,Problem Solvers (Fix Issues First)
989-9658,408,0,448.8,48,49.64,464.8,88,44.44,444.4,90,8.44,48.8,8,8.89,8,False,0.6163513961962731,1,High,Premium Support + Service Upgrade,85.1,HIGH,Problem Solvers (Fix Issues First)
778-7789,98,0,498.4,448,88.48,488.9,444,40.08,848.6,99,44.68,40.4,8,4.48,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-6796,44,49,484.4,94,44.86,404.6,404,44.89,484.4,48,6.96,44.9,4,8.48,8,False,0.6129577535005318,1,High,Premium Support + Service Upgrade,79.38,HIGH,Problem Solvers (Fix Issues First)
775-9868,84,0,469.6,96,48.88,484.4,444,49.98,488.4,88,44.84,44.4,4,8.04,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
998-7956,404,0,460.4,48,44.44,498.9,408,44.98,806.6,90,48.8,44.6,8,8.4,4,False,0.6214242335949923,1,High,Premium Support + Service Upgrade,114.02,HIGH,Problem Solvers (Fix Issues First)
779-6995,444,0,460.4,84,44.44,486.4,440,44.84,440.0,404,44.48,4.0,4,4.89,4,False,0.620181218991099,1,High,Premium Support + Service Upgrade,107.35,HIGH,Problem Solvers (Fix Issues First)
776-6958,98,0,494.6,444,88.08,484.8,406,49.49,448.4,94,4.8,8.8,4,4.08,8,False,0.6188032332324609,1,High,Premium Support + Service Upgrade,112.84,HIGH,Problem Solvers (Fix Issues First)
986-6788,484,0,486.4,48,40.49,484.8,440,44.44,494.0,94,8.64,48.8,4,8.48,4,False,0.6157787468808349,1,High,Premium Support + Service Upgrade,77.79,HIGH,Problem Solvers (Fix Issues First)
778-7687,449,0,449.4,88,40.46,468.8,440,44.84,404.4,449,9.44,44.4,6,8.49,4,False,0.6155188596127578,1,High,Premium Support + Service Upgrade,78.61,HIGH,Problem Solvers (Fix Issues First)
999-6667,48,0,444.4,448,44.09,468.8,488,44.84,469.8,444,4.64,44.4,4,8.0,4,False,0.6125191274690727,1,High,Premium Support + Service Upgrade,76.53,HIGH,Problem Solvers (Fix Issues First)
789-7989,400,88,444.4,444,88.4,494.0,484,44.99,490.0,64,48.08,9.8,6,4.68,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
987-9769,484,0,440.9,44,48.88,448.6,90,9.88,490.8,444,8.84,48.8,9,4.44,4,False,0.61172495414091,1,High,Premium Support + Service Upgrade,54.12,HIGH,Problem Solvers (Fix Issues First)
798-9695,488,0,444.8,448,40.88,448.8,408,48.48,494.8,44,8.9,8.0,8,4.46,4,False,0.615762084713144,1,High,Premium Support + Service Upgrade,78.29,HIGH,Problem Solvers (Fix Issues First)
959-7599,84,0,446.9,444,88.84,404.6,444,44.44,480.4,444,8.86,48.4,8,8.86,4,False,0.6192398862708707,1,High,Premium Support + Service Upgrade,116.52,HIGH,Problem Solvers (Fix Issues First)
999-8599,84,0,404.8,404,84.84,464.0,80,48.69,488.4,89,44.86,9.8,8,4.84,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
789-9579,44,0,468.9,444,48.4,488.9,94,40.08,440.4,440,9.48,44.0,8,8.44,4,False,0.6131444366766439,1,High,Premium Support + Service Upgrade,80.34,HIGH,Problem Solvers (Fix Issues First)
787-9855,66,0,484.0,488,46.48,498.9,444,46.94,484.9,400,6.84,9.8,8,4.84,4,False,0.613169495689664,1,High,Premium Support + Service Upgrade,79.37,HIGH,Problem Solvers (Fix Issues First)
779-6998,68,49,488.4,404,46.88,844.4,84,44.89,440.0,96,9.48,8.9,6,4.4,4,False,0.6136012927208713,1,High,Premium Support + Service Upgrade,79.91,HIGH,Problem Solvers (Fix Issues First)
997-7896,44,0,448.4,98,88.48,448.4,440,48.48,444.8,98,40.88,9.4,4,4.46,4,False,0.6230499869432109,1,High,Premium Support + Service Upgrade,142.58,HIGH,Problem Solvers (Fix Issues First)
785-7885,446,0,489.4,49,44.4,449.8,88,48.46,464.8,44,4.88,9.4,4,4.64,6,False,0.6154381012836978,1,High,Premium Support + Service Upgrade,77.94,HIGH,Problem Solvers (Fix Issues First)
777-5996,68,0,444.8,99,84.88,448.8,88,44.94,404.0,444,9.09,44.0,8,4.94,8,False,0.6181394039792493,1,High,Premium Support + Service Upgrade,110.57,HIGH,Problem Solvers (Fix Issues First)
757-6999,84,0,444.4,44,86.4,440.8,94,40.44,488.9,48,8.8,40.4,8,4.48,4,False,0.6178439324042099,1,High,Premium Support + Service Upgrade,107.59,HIGH,Problem Solvers (Fix Issues First)
789-9565,99,0,84.8,94,9.84,448.0,408,44.44,498.4,448,8.48,4.8,8,4.08,4,False,0.607857509827332,1,High,Premium Support + Service Upgrade,49.52,HIGH,Problem Solvers (Fix Issues First)
757-9596,448,0,494.8,448,49.64,444.8,484,48.44,484.4,449,6.8,9.9,4,4.64,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
765-8779,440,0,444.4,94,84.86,408.8,98,8.99,444.8,48,9.64,48.8,4,8.68,4,False,0.6166109179202238,1,High,Premium Support + Service Upgrade,85.76,HIGH,Problem Solvers (Fix Issues First)
787-9979,480,0,68.4,86,44.68,498.8,440,46.48,444.8,489,4.44,40.4,4,4.84,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
775-8789,64,0,448.8,484,88.8,408.4,84,9.4,489.6,484,6.48,44.8,9,4.64,4,False,0.6136141988086564,1,High,Premium Support + Service Upgrade,82.69,HIGH,Problem Solvers (Fix Issues First)
765-9998,98,0,484.4,48,44.84,449.4,406,48.64,488.4,408,4.04,44.4,4,8.0,4,False,0.613439780540086,1,High,Premium Support + Service Upgrade,79.76,HIGH,Problem Solvers (Fix Issues First)
776-9589,84,44,89.4,84,48.48,488.6,48,44.48,468.8,444,4.46,40.4,4,4.89,4,False,0.612486496663184,1,High,Premium Support + Service Upgrade,77.07,HIGH,Problem Solvers (Fix Issues First)
769-9795,488,0,444.4,404,44.64,444.4,406,44.08,404.4,48,9.88,8.0,8,4.88,8,False,0.6157542852729564,1,High,Premium Support + Service Upgrade,78.87,HIGH,Problem Solvers (Fix Issues First)
797-6975,494,0,444.8,80,44.64,444.8,448,48.9,448.9,98,4.88,48.4,8,8.4,8,False,0.6163346114771237,1,High,Premium Support + Service Upgrade,81.59,HIGH,Problem Solvers (Fix Issues First)
758-9778,98,0,444.4,99,49.49,444.8,84,44.86,489.6,480,8.88,4.8,6,4.44,4,False,0.6136291253444096,1,High,Premium Support + Service Upgrade,81.44,HIGH,Problem Solvers (Fix Issues First)
799-7997,86,44,444.4,84,40.69,484.0,46,48.64,466.6,98,44.0,44.4,8,8.48,4,False,0.6181092597693109,1,High,Premium Support + Service Upgrade,108.99,HIGH,Problem Solvers (Fix Issues First)
777-7679,84,0,480.4,408,44.48,448.0,60,48.68,808.4,44,48.44,44.0,6,8.48,4,False,0.6195730044481654,1,High,Premium Support + Service Upgrade,115.95,HIGH,Problem Solvers (Fix Issues First)
787-7757,46,0,444.0,440,40.94,484.8,96,49.4,440.4,64,9.94,9.9,4,4.64,4,False,0.6128918800182108,1,High,Premium Support + Service Upgrade,79.16,HIGH,Problem Solvers (Fix Issues First)
797-5789,98,0,444.4,98,44.09,444.0,400,48.49,444.4,44,40.44,40.4,8,4.48,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
776-9597,448,0,468.4,449,44.48,449.4,84,44.4,468.4,44,4.84,9.0,40,4.48,4,False,0.6148804392439926,1,High,Premium Support + Service Upgrade,74.61,HIGH,Problem Solvers (Fix Issues First)
768-9855,64,0,448.8,446,44.44,448.4,440,49.44,448.4,94,44.8,8.9,8,4.4,4,False,0.6180240779008683,1,High,Premium Support + Service Upgrade,109.94,HIGH,Problem Solvers (Fix Issues First)
959-7578,84,0,849.8,48,86.04,408.8,440,44.44,464.4,404,44.04,40.6,6,4.86,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
779-9985,404,0,494.8,94,88.04,486.8,484,48.84,448.8,406,8.04,44.4,4,8.48,4,False,0.6219374086897763,1,High,Premium Support + Service Upgrade,119.51,HIGH,Problem Solvers (Fix Issues First)
777-9989,440,0,484.9,98,44.44,444.4,406,48.48,494.8,408,8.68,4.4,4,4.94,4,False,0.6159611858369525,1,High,Premium Support + Service Upgrade,81.26,HIGH,Problem Solvers (Fix Issues First)
788-9579,69,0,448.6,88,44.44,444.8,86,44.08,494.0,88,8.48,40.8,8,4.94,8,False,0.6127180459822771,1,High,Premium Support + Service Upgrade,76.86,HIGH,Problem Solvers (Fix Issues First)
799-9699,444,48,444.8,448,84.44,440.6,448,44.9,444.8,409,9.98,44.4,9,8.88,4,False,0.6214222082625046,1,High,Premium Support + Service Upgrade,115.25,HIGH,Problem Solvers (Fix Issues First)
797-9777,98,0,469.0,440,48.48,488.4,440,49.86,449.8,64,8.04,4.8,4,4.94,4,False,0.6141426806063135,1,High,Premium Support + Service Upgrade,84.36,HIGH,Problem Solvers (Fix Issues First)
777-7969,49,0,468.8,444,48.64,488.8,444,48.44,464.6,88,44.94,6.8,4,4.4,4,False,0.61844247729649,1,High,Premium Support + Service Upgrade,112.67,HIGH,Problem Solvers (Fix Issues First)
999-8897,99,0,448.8,48,49.64,448.4,444,48.84,484.9,98,44.44,44.8,4,8.44,4,False,0.6194468206436935,1,High,Premium Support + Service Upgrade,116.89,HIGH,Problem Solvers (Fix Issues First)
997-9879,444,0,448.6,448,86.68,400.6,84,44.08,488.8,404,6.94,44.4,6,8.88,4,False,0.6212174272369562,1,High,Premium Support + Service Upgrade,113.91,HIGH,Problem Solvers (Fix Issues First)
989-8775,488,0,404.4,88,84.49,469.4,446,44.4,486.8,80,44.88,6.0,4,4.64,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-8656,488,0,444.4,488,84.89,460.4,440,48.64,464.8,84,4.48,8.4,8,4.44,4,False,0.6209804541226417,1,High,Premium Support + Service Upgrade,110.6,HIGH,Problem Solvers (Fix Issues First)
757-5897,98,84,448.4,444,84.48,448.0,64,9.48,494.4,88,8.64,9.4,8,4.84,4,False,0.613617630647538,1,High,Premium Support + Service Upgrade,81.27,HIGH,Problem Solvers (Fix Issues First)
789-9795,84,0,498.4,89,49.98,444.8,44,48.46,448.4,46,8.04,44.0,40,4.94,4,False,0.6140831672929818,1,High,Premium Support + Service Upgrade,84.42,HIGH,Problem Solvers (Fix Issues First)
775-7758,440,0,440.8,408,40.48,440.4,84,40.48,446.4,44,9.44,4.4,8,4.08,4,False,0.6142613209893351,1,High,Premium Support + Service Upgrade,71.63,HIGH,Problem Solvers (Fix Issues First)
995-8788,96,46,448.8,96,49.89,406.6,84,44.86,448.0,408,8.04,44.4,4,8.0,4,False,0.6139857310040524,1,High,Premium Support + Service Upgrade,83.91,HIGH,Problem Solvers (Fix Issues First)
765-9996,444,0,448.8,98,44.88,440.4,90,40.46,440.0,90,8.4,44.6,8,8.48,4,False,0.6153578572255668,1,High,Premium Support + Service Upgrade,77.8,HIGH,Problem Solvers (Fix Issues First)
755-7997,44,49,486.8,408,40.44,490.8,444,46.44,449.0,408,8.84,4.4,4,4.94,8,False,0.6123747868714083,1,High,Premium Support + Service Upgrade,75.8,HIGH,Problem Solvers (Fix Issues First)
787-6796,84,0,448.8,448,46.88,449.6,486,40.44,464.6,444,44.04,44.4,8,8.46,4,False,0.6177963147722131,1,High,Premium Support + Service Upgrade,107.35,HIGH,Problem Solvers (Fix Issues First)
755-9957,80,0,484.4,449,44.49,460.8,94,48.64,406.9,88,9.84,8.6,9,4.84,8,False,0.6134937016628811,1,High,Premium Support + Service Upgrade,81.51,HIGH,Problem Solvers (Fix Issues First)
768-9588,94,48,464.4,88,48.46,488.6,449,44.98,446.4,440,8.44,44.4,8,8.04,4,False,0.6139657210696684,1,High,Premium Support + Service Upgrade,83.25,HIGH,Problem Solvers (Fix Issues First)
